AccountNumber,Timestamp,Ticker,TradeAction,UnitPrice,Unit
91245776,2022-02-23T16:13:10.114Z,APPL,SELL,58.8445,886
91245776,2022-02-23T16:40:23.798Z,APPL,SELL,58.1125,805
91245776,2022-02-24T12:28:45.091Z,APPL,SELL,58.8755,333
91245776,2022-02-25T02:48:17.928Z,APPL,BUY,58.8845,4
91245776,2022-02-25T08:36:02.353Z,APPL,BUY,59.6605,766
91245776,2022-02-25T08:40:37.910Z,APPL,BUY,60.2415,995
91245776,2022-02-25T11:22:32.395Z,APPL,BUY,60.9765,523
91245776,2022-02-25T11:48:13.930Z,APPL,SELL,60.5795,43
91245776,2022-02-25T20:19:33.978Z,APPL,BUY,61.3285,110
91245776,2022-02-26T07:31:16.808Z,APPL,BUY,60.4485,26
91245776,2022-02-26T15:09:48.002Z,APPL,BUY,59.9435,632
91245776,2022-02-27T09:55:19.821Z,APPL,SELL,60.8505,557
91245776,2022-02-28T02:18:12.971Z,APPL,SELL,61.0285,853
91245776,2022-02-28T17:00:03.450Z,APPL,BUY,60.3105,852
91245776,2022-03-01T01:49:31.469Z,APPL,BUY,60.4765,63
91245776,2022-03-02T00:33:24.778Z,APPL,BUY,61.3875,349
91245776,2022-03-02T15:37:00.938Z,APPL,BUY,60.8455,839
91245776,2022-03-03T08:03:44.572Z,APPL,SELL,60.5975,561
91245776,2022-03-03T14:01:42.790Z,APPL,BUY,60.5945,451
91245776,2022-03-03T21:17:17.470Z,APPL,SELL,60.1875,536
91245776,2022-03-04T20:52:04.146Z,APPL,SELL,60.4135,658
91245776,2022-03-05T12:29:07.273Z,APPL,SELL,59.4785,186
91245776,2022-03-05T13:01:59.824Z,APPL,BUY,58.5305,922
91245776,2022-03-06T09:34:29.437Z,APPL,SELL,57.9025,112
91245776,2022-03-06T21:57:13.865Z,APPL,SELL,57.0725,415
91245776,2022-03-07T01:51:52.395Z,APPL,SELL,56.8065,519
91245776,2022-03-07T23:13:12.430Z,APPL,SELL,56.9195,390
91245776,2022-03-08T22:06:37.916Z,APPL,SELL,56.7905,869
91245776,2022-03-09T03:45:44.114Z,APPL,BUY,57.1445,583
91245776,2022-03-09T07:59:28.010Z,APPL,BUY,57.1645,746
91245776,2022-03-09T08:50:22.209Z,APPL,BUY,57.0765,857
91245776,2022-03-09T20:31:16.825Z,APPL,SELL,56.5065,524
91245776,2022-03-10T15:38:37.517Z,APPL,SELL,56.4365,648
91245776,2022-03-11T05:19:03.983Z,APPL,BUY,56.8765,997
91245776,2022-03-11T17:21:32.539Z,APPL,SELL,57.7595,245
91245776,2022-03-12T16:01:27.108Z,APPL,SELL,57.0765,797
91245776,2022-03-13T13:27:47.223Z,APPL,SELL,56.9945,129
91245776,2022-03-13T16:58:49.082Z,APPL,SELL,56.0805,758
91245776,2022-03-14T03:39:53.440Z,APPL,BUY,56.7755,723
91245776,2022-03-14T14:23:01.347Z,APPL,BUY,56.6435,207
91245776,2022-03-14T20:00:00.468Z,APPL,BUY,57.5455,706
91245776,2022-03-15T18:17:15.331Z,APPL,BUY,57.5325,448
91245776,2022-03-16T11:27:34.614Z,APPL,SELL,58.4335,587
91245776,2022-03-16T18:05:35.595Z,APPL,SELL,58.1915,328
91245776,2022-03-16T21:32:31.687Z,APPL,SELL,58.7185,586
91245776,2022-03-17T03:59:13.352Z,APPL,BUY,59.6895,383
91245776,2022-03-18T02:08:21.923Z,APPL,BUY,60.6325,730
91245776,2022-03-18T22:27:44.645Z,APPL,BUY,59.8075,303
91245776,2022-03-19T05:40:31.796Z,APPL,BUY,60.6615,972
91245776,2022-03-19T22:27:29.240Z,APPL,BUY,61.6255,750
91245776,2022-03-20T15:31:25.470Z,APPL,BUY,61.6325,444
91245776,2022-03-21T12:31:09.569Z,APPL,BUY,62.1995,487
91245776,2022-03-21T18:01:36.596Z,APPL,SELL,62.6195,452
91245776,2022-03-22T07:45:44.122Z,APPL,SELL,61.8255,204
91245776,2022-03-22T15:40:27.397Z,APPL,SELL,62.4935,803
91245776,2022-03-22T17:59:35.186Z,APPL,SELL,61.7905,186
91245776,2022-03-23T03:50:26.094Z,APPL,BUY,60.9945,424
91245776,2022-03-23T19:56:11.927Z,APPL,BUY,60.1915,179
91245776,2022-03-24T02:17:29.482Z,APPL,BUY,61.0855,148
91245776,2022-03-24T15:36:27.284Z,APPL,SELL,62.0475,595
91245776,2022-03-25T01:49:24.877Z,APPL,SELL,61.9185,207
91245776,2022-03-25T19:21:55.040Z,APPL,BUY,62.0565,33
91245776,2022-03-26T15:03:12.651Z,APPL,SELL,61.9635,270
91245776,2022-03-26T15:10:39.833Z,APPL,SELL,60.9835,198
91245776,2022-03-27T13:57:28.613Z,APPL,BUY,60.3305,298
91245776,2022-03-28T01:23:27.459Z,APPL,SELL,59.6345,701
91245776,2022-03-28T10:45:54.524Z,APPL,BUY,59.5505,728
91245776,2022-03-29T06:38:10.135Z,APPL,BUY,58.8665,109
91245776,2022-03-29T08:37:45.141Z,APPL,BUY,59.0445,387
91245776,2022-03-29T11:21:32.800Z,APPL,BUY,59.4125,621
91245776,2022-03-29T12:13:07.220Z,APPL,BUY,59.5935,354
91245776,2022-03-30T08:37:00.827Z,APPL,BUY,59.2505,23
91245776,2022-03-30T15:28:44.613Z,APPL,SELL,60.1125,93
91245776,2022-03-31T00:52:03.977Z,APPL,BUY,59.7125,304
91245776,2022-03-31T22:09:09.731Z,APPL,SELL,58.9335,430
91245776,2022-04-01T12:55:31.950Z,APPL,BUY,58.6535,753
91245776,2022-04-01T14:55:12.614Z,APPL,SELL,59.4335,88
91245776,2022-04-01T19:32:08.696Z,APPL,BUY,59.4335,89
91245776,2022-04-02T15:24:48.305Z,APPL,BUY,59.5495,179
91245776,2022-04-03T06:04:34.815Z,APPL,BUY,60.0015,577
91245776,2022-04-04T02:31:58.231Z,APPL,SELL,59.9035,195
91245776,2022-04-04T06:38:34.929Z,APPL,BUY,59.3865,287
91245776,2022-04-05T00:07:42.459Z,APPL,SELL,59.2825,210
91245776,2022-04-05T18:15:09.245Z,APPL,BUY,59.6595,957
91245776,2022-04-06T17:14:32.587Z,APPL,SELL,60.5265,333
91245776,2022-04-07T16:02:26.409Z,APPL,BUY,59.7305,132
91245776,2022-04-08T04:17:30.427Z,APPL,SELL,60.1475,280
91245776,2022-04-08T04:57:35.863Z,APPL,SELL,60.2835,559
91245776,2022-04-09T01:28:16.440Z,APPL,BUY,61.0225,641
91245776,2022-04-09T15:58:12.802Z,APPL,BUY,61.5865,714
91245776,2022-04-09T22:51:24.075Z,APPL,SELL,61.7975,305
91245776,2022-04-10T03:32:43.520Z,APPL,SELL,61.3885,853
91245776,2022-04-10T10:36:24.083Z,APPL,BUY,61.2635,949
91245776,2022-04-10T19:29:32.607Z,APPL,BUY,62.1915,325
91245776,2022-04-10T20:07:51.578Z,APPL,BUY,62.0175,822
91245776,2022-04-11T18:40:58.590Z,APPL,SELL,61.2385,21
91245776,2022-04-12T10:49:32.905Z,APPL,SELL,61.8325,836
91245776,2022-04-12T23:24:46.055Z,APPL,BUY,62.1895,466
91245776,2022-04-13T16:54:31.456Z,APPL,SELL,62.9665,232
91245776,2022-04-14T15:36:21.846Z,APPL,SELL,63.7465,330
91245776,2022-04-15T07:12:52.675Z,APPL,BUY,63.2105,863
91245776,2022-04-15T07:55:17.207Z,APPL,SELL,63.9235,98
91245776,2022-04-15T08:48:48.852Z,APPL,BUY,64.8445,21
91245776,2022-04-15T22:43:27.848Z,APPL,BUY,64.4525,599
91245776,2022-04-16T00:10:15.812Z,APPL,BUY,64.0695,229
91245776,2022-04-16T14:33:00.237Z,APPL,BUY,64.2855,586
91245776,2022-04-17T01:08:53.330Z,APPL,BUY,64.6545,800
91245776,2022-04-17T03:44:30.297Z,APPL,SELL,65.6355,915
91245776,2022-04-17T10:40:47.649Z,APPL,SELL,64.7165,995
91245776,2022-04-17T17:40:36.402Z,APPL,SELL,65.1235,184
91245776,2022-04-17T19:48:53.828Z,APPL,SELL,64.4935,467
91245776,2022-04-18T11:26:06.604Z,APPL,SELL,63.6095,283
91245776,2022-04-19T04:04:38.980Z,APPL,SELL,63.1435,260
91245776,2022-04-20T02:45:22.510Z,APPL,BUY,63.6255,851
91245776,2022-04-20T20:33:14.822Z,APPL,SELL,63.4225,991
91245776,2022-04-21T12:41:37.006Z,APPL,SELL,63.2885,461
91245776,2022-04-22T07:39:26.965Z,APPL,SELL,62.3085,129
91245776,2022-04-22T23:28:51.805Z,APPL,SELL,61.7335,621
91245776,2022-04-23T17:58:01.204Z,APPL,SELL,62.0755,336
91245776,2022-04-24T06:56:57.925Z,APPL,BUY,62.0535,849
91245776,2022-04-24T18:05:21.834Z,APPL,SELL,62.3915,86
91245776,2022-04-24T22:10:33.054Z,APPL,SELL,63.2455,780
91245776,2022-04-24T22:20:05.859Z,APPL,SELL,64.0065,813
91245776,2022-04-25T03:22:01.883Z,APPL,SELL,64.4985,918
91245776,2022-04-25T20:13:45.680Z,APPL,SELL,64.1355,452
91245776,2022-04-26T15:36:24.287Z,APPL,BUY,64.6515,610
91245776,2022-04-27T02:27:04.429Z,APPL,BUY,63.7335,718
91245776,2022-04-27T23:47:41.251Z,APPL,BUY,63.1555,340
91245776,2022-04-28T18:08:10.029Z,APPL,SELL,62.7945,899
91245776,2022-04-28T20:52:14.064Z,APPL,BUY,62.7565,495
91245776,2022-04-29T11:25:46.289Z,APPL,SELL,63.5665,461
91245776,2022-04-29T14:19:11.274Z,APPL,BUY,63.2025,679
91245776,2022-04-29T14:58:52.811Z,APPL,SELL,62.9975,651
91245776,2022-04-30T10:22:01.383Z,APPL,SELL,62.7315,818
91245776,2022-05-01T04:55:19.346Z,APPL,BUY,63.1595,512
91245776,2022-05-01T13:15:51.328Z,APPL,BUY,63.3355,214
91245776,2022-05-02T04:54:35.828Z,APPL,BUY,63.0705,845
91245776,2022-05-02T10:40:12.330Z,APPL,BUY,63.2875,148
91245776,2022-05-02T14:42:35.856Z,APPL,BUY,63.5685,391
91245776,2022-05-03T11:09:42.106Z,APPL,SELL,62.5695,253
91245776,2022-05-03T21:38:42.791Z,APPL,BUY,63.2655,734
91245776,2022-05-03T23:29:03.350Z,APPL,BUY,63.9225,907
91245776,2022-05-04T06:02:23.098Z,APPL,BUY,63.2625,639
91245776,2022-05-04T19:39:13.505Z,APPL,BUY,62.9405,48
91245776,2022-05-05T06:12:37.520Z,APPL,BUY,62.0465,851
91245776,2022-05-06T03:37:34.607Z,APPL,SELL,62.8825,843
91245776,2022-05-06T15:03:10.411Z,APPL,BUY,62.3475,151
91245776,2022-05-07T12:11:40.294Z,APPL,BUY,63.2445,284
91245776,2022-05-07T19:21:23.993Z,APPL,BUY,63.1045,990
91245776,2022-05-08T00:50:55.215Z,APPL,SELL,62.1535,396
91245776,2022-05-08T22:37:02.793Z,APPL,SELL,62.4195,521
91245776,2022-05-09T12:55:21.265Z,APPL,SELL,62.5475,928
91245776,2022-05-10T00:34:51.457Z,APPL,BUY,61.8355,881
91245776,2022-05-10T15:02:22.257Z,APPL,BUY,62.0365,247
91245776,2022-05-10T22:52:52.979Z,APPL,BUY,62.5485,73
91245776,2022-05-11T09:15:41.450Z,APPL,SELL,62.6155,149
91245776,2022-05-11T19:38:34.992Z,APPL,SELL,62.6405,738
91245776,2022-05-12T12:56:26.438Z,APPL,SELL,62.1095,137
91245776,2022-05-12T14:41:39.696Z,APPL,SELL,62.1405,67
91245776,2022-05-13T12:41:12.179Z,APPL,BUY,61.9075,888
91245776,2022-05-14T07:23:50.529Z,APPL,BUY,62.4615,412
91245776,2022-05-15T02:31:11.875Z,APPL,SELL,62.8595,337
91245776,2022-05-15T15:19:45.564Z,APPL,SELL,62.6105,165
91245776,2022-05-15T17:51:15.178Z,APPL,BUY,63.3425,654
91245776,2022-05-16T13:24:54.513Z,APPL,SELL,62.7485,788
91245776,2022-05-17T02:27:32.010Z,APPL,SELL,62.5755,998
91245776,2022-05-17T06:02:16.936Z,APPL,SELL,61.7985,622
91245776,2022-05-17T23:41:17.679Z,APPL,BUY,62.2045,48
91245776,2022-05-18T21:04:55.134Z,APPL,BUY,62.3465,161
91245776,2022-05-19T02:48:16.892Z,APPL,BUY,62.3705,966
91245776,2022-05-19T03:45:22.833Z,APPL,SELL,62.6555,805
91245776,2022-05-19T22:47:47.490Z,APPL,BUY,63.6195,577
91245776,2022-05-20T04:11:38.255Z,APPL,SELL,64.0385,765
91245776,2022-05-20T21:37:15.095Z,APPL,BUY,63.6725,553
91245776,2022-05-21T10:16:45.998Z,APPL,BUY,63.2865,619
91245776,2022-05-21T16:13:53.312Z,APPL,SELL,63.6335,314
91245776,2022-05-22T02:26:24.973Z,APPL,SELL,64.4785,358
91245776,2022-05-22T21:20:13.350Z,APPL,SELL,64.2375,192
91245776,2022-05-23T14:54:10.034Z,APPL,SELL,63.7955,88
91245776,2022-05-23T21:13:39.128Z,APPL,SELL,64.5635,64
91245776,2022-05-24T13:25:11.042Z,APPL,SELL,65.0405,701
91245776,2022-05-25T02:59:50.573Z,APPL,SELL,65.2545,848
91245776,2022-05-26T02:22:48.489Z,APPL,SELL,64.7925,894
91245776,2022-05-26T22:19:54.390Z,APPL,BUY,64.6145,781
91245776,2022-05-27T12:03:04.219Z,APPL,SELL,64.8175,86
91245776,2022-05-27T17:58:06.348Z,APPL,SELL,65.4575,567
91245776,2022-05-28T03:26:19.801Z,APPL,SELL,64.9735,915
91245776,2022-05-28T20:52:37.829Z,APPL,BUY,64.8665,124
91245776,2022-05-28T23:51:44.974Z,APPL,BUY,65.1055,576
91245776,2022-05-29T16:38:17.062Z,APPL,BUY,64.7115,568
91245776,2022-05-30T02:26:31.941Z,APPL,SELL,64.8295,890
91245776,2022-05-30T03:13:37.188Z,APPL,BUY,64.9535,201
91245776,2022-05-30T07:26:13.893Z,APPL,BUY,65.6465,484
91245776,2022-05-30T15:11:49.862Z,APPL,BUY,66.0685,820
91245776,2022-05-31T09:28:14.710Z,APPL,BUY,66.2225,182
91245776,2022-05-31T16:03:04.815Z,APPL,BUY,65.8555,739
91245776,2022-06-01T09:51:04.539Z,APPL,BUY,65.6045,694
91245776,2022-06-01T15:46:55.282Z,APPL,SELL,64.9155,165
91245776,2022-06-02T10:26:07.656Z,APPL,BUY,65.3055,224
91245776,2022-06-03T01:46:19.112Z,APPL,SELL,66.1925,169
91245776,2022-06-03T21:52:43.502Z,APPL,BUY,65.9345,847
91245776,2022-06-04T03:13:37.927Z,APPL,SELL,66.3375,630
91245776,2022-06-05T00:38:14.721Z,APPL,BUY,66.2405,657
91245776,2022-06-05T11:36:27.043Z,APPL,SELL,67.0015,336
91245776,2022-06-06T09:10:00.857Z,APPL,BUY,67.7315,72
91245776,2022-06-06T18:52:17.855Z,APPL,SELL,68.3105,756
91245776,2022-06-07T10:16:16.838Z,APPL,SELL,69.0925,341
91245776,2022-06-08T08:50:12.482Z,APPL,SELL,68.8835,882
91245776,2022-06-09T06:56:21.263Z,APPL,BUY,68.9725,898
91245776,2022-06-09T12:37:07.385Z,APPL,BUY,69.2965,424
91245776,2022-06-09T22:30:15.877Z,APPL,BUY,69.4485,402
91245776,2022-06-10T21:09:31.008Z,APPL,SELL,69.2685,621
91245776,2022-06-11T14:40:41.522Z,APPL,SELL,69.9205,235
91245776,2022-06-12T00:30:37.880Z,APPL,SELL,69.5155,879
91245776,2022-06-12T22:28:42.523Z,APPL,BUY,69.9585,223
91245776,2022-06-13T01:33:25.854Z,APPL,SELL,69.8275,617
91245776,2022-06-14T01:21:13.471Z,APPL,SELL,69.9825,783
91245776,2022-06-14T02:17:38.696Z,APPL,BUY,68.9965,408
91245776,2022-06-14T09:09:44.908Z,APPL,BUY,68.4675,825
91245776,2022-06-14T10:25:58.122Z,APPL,BUY,67.4875,40
91245776,2022-06-14T12:50:40.709Z,APPL,BUY,68.3435,102
91245776,2022-06-15T02:31:52.898Z,APPL,BUY,67.7485,392
91245776,2022-06-15T07:31:40.067Z,APPL,BUY,67.2855,380
91245776,2022-06-15T15:03:36.035Z,APPL,BUY,66.8465,294
91245776,2022-06-15T23:55:40.836Z,APPL,BUY,67.8405,563
91245776,2022-06-16T11:51:37.512Z,APPL,SELL,67.1425,245
91245776,2022-06-16T20:43:40.593Z,APPL,BUY,67.5065,726
91245776,2022-06-17T16:28:41.963Z,APPL,SELL,67.2895,360
91245776,2022-06-18T10:44:00.504Z,APPL,BUY,67.9335,847
91245776,2022-06-18T22:03:24.079Z,APPL,SELL,67.4735,119
91245776,2022-06-19T04:50:37.172Z,APPL,BUY,68.2845,592
91245776,2022-06-19T12:06:48.196Z,APPL,BUY,69.0865,768
91245776,2022-06-20T00:53:20.856Z,APPL,BUY,69.3395,237
91245776,2022-06-20T02:55:37.002Z,APPL,BUY,68.7965,100
91245776,2022-06-20T09:44:42.030Z,APPL,SELL,68.9485,924
91245776,2022-06-20T12:29:20.926Z,APPL,BUY,68.1375,132
91245776,2022-06-21T08:28:03.638Z,APPL,BUY,67.7505,907
91245776,2022-06-21T15:57:27.732Z,APPL,SELL,67.8025,23
91245776,2022-06-22T02:01:39.738Z,APPL,SELL,67.4115,132
91245776,2022-06-22T23:50:00.757Z,APPL,BUY,67.5155,712
91245776,2022-06-23T08:49:05.527Z,APPL,SELL,68.0005,596
91245776,2022-06-24T05:43:14.137Z,APPL,SELL,67.0445,973
91245776,2022-06-24T06:33:41.182Z,APPL,SELL,66.4845,307
91245776,2022-06-25T06:23:32.061Z,APPL,BUY,66.3155,34
91245776,2022-06-25T10:24:48.080Z,APPL,BUY,65.6785,557
91245776,2022-06-25T23:31:17.493Z,APPL,SELL,66.2735,996
91245776,2022-06-26T07:35:03.015Z,APPL,BUY,67.0075,429
91245776,2022-06-27T01:19:44.941Z,APPL,BUY,66.5425,230
91245776,2022-06-27T19:31:24.978Z,APPL,SELL,65.8455,421
91245776,2022-06-28T08:09:50.427Z,APPL,SELL,65.7205,524
91245776,2022-06-28T13:54:20.328Z,APPL,BUY,65.8355,420
91245776,2022-06-28T17:10:42.135Z,APPL,BUY,65.1035,348
91245776,2022-06-28T17:50:08.162Z,APPL,SELL,65.3405,685
91245776,2022-06-28T19:36:00.781Z,APPL,BUY,66.3165,577
91245776,2022-06-29T08:33:34.826Z,APPL,BUY,67.1305,407
91245776,2022-06-30T01:00:59.162Z,APPL,BUY,66.6765,585
91245776,2022-07-01T00:33:34.830Z,APPL,BUY,66.8315,828
91245776,2022-07-01T16:19:48.813Z,APPL,BUY,66.1275,819
91245776,2022-07-02T07:58:11.309Z,APPL,BUY,66.4065,929
